,0,1,2,3,4
98540,1075,3086,4,0,656
98541,1056,3085,4,0,515
98542,1038,3085,4,0,797
98543,1022,3085,4,0,819
98544,1004,3085,4,0,1030
98545,988,3085,4,0,349
98546,978,3085,4,0,370
98547,966,3085,4,0,463
98548,954,3084,4,0,305
98549,917,3084,4,0,742
98550,1052,3051,4,0,622
98551,1044,3051,4,0,803
98552,1023,3051,4,0,285
98553,1006,3051,4,0,932
98554,993,3051,4,0,585
98555,961,3050,4,0,667
98556,934,3050,4,0,2262
98557,919,3050,4,0,499
98558,913,3050,4,0,557
98559,878,3050,4,0,641
98560,851,3049,4,0,676
98561,840,3049,4,0,461
98562,815,3049,4,0,416
98563,798,3049,4,0,297
98564,772,3049,4,0,386
98565,761,3049,4,0,399
98566,750,3049,4,0,556
98567,702,2980,4,0,389
98568,687,2980,4,0,339
98569,673,2980,4,0,533
98570,662,2980,4,0,1004
98571,650,2980,4,0,765
98572,635,2979,4,0,388
98573,620,2979,4,0,541
98574,607,2979,4,0,561
98575,594,2979,0,0,399
98576,575,2979,4,0,536
98577,558,2979,4,0,859
98578,543,2979,4,0,460
98579,531,2979,4,0,756
98580,508,2978,4,0,361
98581,496,2978,4,0,405
98582,483,2978,4,0,470
98583,470,2978,0,0,956
98584,453,2978,4,0,637
98585,418,2978,4,0,364
98586,407,2978,4,0,770
98587,523,2944,4,0,299
98588,509,2944,4,0,487
98589,503,2944,4,0,767
98590,484,2944,4,0,596
98591,478,2944,4,0,475
98592,462,2944,4,0,346
98593,444,2944,4,0,723
98594,425,2944,4,0,511
98595,402,2943,4,0,1315
98596,393,2943,4,0,775
98597,381,2943,4,0,337
98598,366,2943,4,0,467
98599,355,2943,4,0,1045
98600,339,2943,4,0,626
98601,328,2943,4,0,826
98602,315,2943,4,0,721
98603,288,2942,4,0,655
98604,282,2942,4,0,547
98605,270,2942,4,0,410
98606,365,2909,4,0,635
98607,354,2909,4,0,795
98608,340,2909,4,0,1107
98609,328,2909,4,0,580
98610,313,2908,4,0,509
98611,303,2908,4,0,662
98612,296,2908,4,0,501
98613,276,2908,4,0,433
98614,244,2908,4,0,526
98615,230,2908,4,0,755
98616,213,2908,4,0,648
98617,193,2907,4,0,722
98618,181,2907,4,0,1063
98619,165,2907,4,0,564
98620,150,2907,4,0,511
98621,130,2907,4,0,474
98622,116,2907,4,0,714
98623,103,2907,4,0,1119
98624,82,2907,4,0,1068
98625,67,2906,4,0,544
98626,27,2838,4,0,633
98627,15,2838,4,0,693
98628,4,2838,4,0,1056
98629,4088,2838,4,0,687
98630,4068,2837,4,0,2420
98631,4047,2837,4,0,1225
98632,4030,2837,4,0,1460
98633,4017,2837,4,0,798
98634,4002,2837,0,0,1158
98635,3990,2837,0,0,1944
98636,3975,2837,0,0,1236
98637,3961,2836,0,0,2062
98638,3949,2836,0,0,1719
98639,3934,2836,0,0,1092
98640,3920,2836,0,0,1219
98641,3901,2836,0,0,1344
98642,3886,2836,0,0,1081
98643,3878,2836,0,0,1152
98644,3855,2836,0,0,827
98645,3845,2836,0,0,1499
98646,3830,2835,0,0,1481
98647,3810,2835,0,0,915
98648,3940,2802,0,0,1422
98649,3921,2802,0,0,1505
98650,3909,2802,0,0,1103
98651,3895,2802,0,0,774
98652,3872,2802,0,0,1041
98653,3844,2801,0,0,1004
98654,3833,2801,0,0,849
98655,3817,2801,0,0,547
98656,3802,2801,0,0,738
98657,3788,2801,0,0,1424
98658,3781,2801,0,0,1145
98659,3767,2801,0,0,945
98660,3750,2801,0,0,985
98661,3735,2800,0,0,1723
98662,3708,2800,0,0,1212
98663,3691,2800,0,0,570
98664,3680,2800,0,0,1336
98665,3663,2800,0,0,1054
98666,3650,2800,0,0,735
98667,3639,2800,0,0,973
98668,3769,2767,0,0,1020
98669,3761,2767,0,0,873
98670,3733,2766,0,0,1076
98671,3720,2766,0,0,1177
98672,3706,2766,0,0,1302
98673,3685,2766,0,0,1859
98674,3668,2766,0,0,1052
98675,3639,2766,0,0,1089
98676,3620,2765,0,0,930
98677,3611,2765,0,0,947
98678,3602,2765,0,0,1386
98679,3591,2765,0,0,1165
98680,3572,2765,0,0,633
98681,3565,2765,0,0,1464
98682,3554,2765,0,0,1847
98683,3540,2765,0,0,1736
98684,3520,2765,0,0,1375
98685,3502,2764,0,0,1706
98686,3478,2764,0,0,1432
98687,3461,2764,0,0,1380
98688,3429,2696,0,0,1446
98689,3414,2695,0,0,1226
98690,3399,2695,0,0,1400
98691,3387,2695,0,0,1762
98692,3372,2695,0,0,2084
98693,3360,2695,0,0,2275
98694,3349,2695,0,0,2613
98695,3334,2695,0,0,1461
98696,3321,2695,0,0,4089
98697,3310,2695,0,0,3695
98698,3289,2694,0,0,0
98699,3272,2694,0,0,3482
98700,3255,2694,0,0,3858
98701,3242,2694,0,0,1403
98702,3214,2694,0,0,1838
98703,3202,2694,0,0,1752
98704,3181,2693,0,0,2094
98705,3148,2693,0,0,2113
98706,3142,2693,0,0,2589
98707,3130,2693,0,0,1780
98708,3262,2660,0,0,3709
98709,3239,2660,0,0,1920
98710,3226,2660,0,0,3526
98711,3214,2660,0,0,0
98712,3202,2659,0,0,1667
98713,3183,2659,0,0,1672
98714,3172,2659,0,0,1992
98715,3158,2659,0,0,1947
98716,3147,2659,0,0,1495
98717,3129,2659,0,0,1946
98718,3108,2659,0,0,2319
98719,3096,2659,0,0,1912
98720,3085,2659,0,0,1865
98721,3074,2658,0,0,1813
98722,3052,2658,0,0,2332
98723,3043,2658,0,0,2490
98724,3019,2658,0,0,1494
98725,2986,2658,0,0,1786
98726,2962,2657,0,0,1793
98727,2947,2657,0,0,1850
98728,3090,2624,0,0,1977
98729,3069,2624,0,0,2018
98730,3025,2624,0,0,1976
98731,3001,2624,0,0,1876
98732,2982,2624,0,0,1731
98733,2965,2623,0,0,1647
98734,2949,2623,0,0,1651
98735,2938,2623,0,0,818
98736,2927,2623,0,0,1536
98737,2916,2623,0,0,745
98738,2902,2623,0,0,993
98739,2881,2623,0,0,965
98740,2847,2622,0,0,880
98741,2827,2622,0,0,1022
98742,2811,2622,0,0,927
98743,2778,2622,0,0,752
98744,2745,2553,0,0,562
98745,2727,2553,0,0,995
98746,2710,2553,0,0,1328
98747,2694,2553,0,0,671
98748,2688,2553,0,0,660
98749,2673,2553,0,0,840
98750,2653,2553,0,0,803
98751,2628,2552,0,0,373
98752,2620,2552,0,0,1032
98753,2607,2552,0,0,731
98754,2587,2552,0,0,1137
98755,2574,2552,0,0,663
98756,2556,2552,0,0,912
98757,2545,2552,0,0,538
98758,2522,2551,0,0,468
98759,2508,2551,0,0,831
98760,2496,2551,0,0,1060
98761,2483,2551,0,0,1062
98762,2472,2551,0,0,457
98763,2458,2551,0,0,1318
98764,2444,2551,0,0,1501
98765,2437,2551,0,0,1185
98766,2573,2518,0,0,398
98767,2563,2518,0,0,577
98768,2548,2518,0,0,1144
98769,2540,2517,0,0,1275
98770,2526,2517,0,0,814
98771,2510,2517,0,0,731
98772,2498,2517,0,0,766
98773,2480,2517,0,0,610
98774,2463,2517,0,0,1708
98775,2438,2517,0,0,1936
98776,2428,2517,0,0,1464
98777,2405,2516,0,0,1468
98778,2397,2516,0,0,1119
98779,2378,2516,0,0,1746
98780,2355,2516,0,0,1652
98781,2340,2516,0,0,2097
98782,2327,2516,0,0,1204
98783,2310,2516,0,0,1414
98784,2299,2515,0,0,1964
98785,2277,2515,0,0,2012
98786,2269,2515,0,0,1574
98787,2398,2482,0,0,1677
98788,2388,2482,0,0,1580
98789,2381,2482,0,0,934
98790,2360,2482,0,0,1725
98791,2353,2482,0,0,1365
98792,2327,2482,0,0,792
98793,2319,2481,0,0,1746
98794,2307,2481,0,0,1089
98795,2280,2481,0,0,1119
98796,2264,2481,0,0,1984
98797,2249,2481,0,0,1829
98798,2234,2481,0,0,1241
98799,2209,2481,0,0,961
98800,2194,2480,0,0,1377
98801,2174,2480,0,0,1594
98802,2162,2480,0,0,1969
98803,2152,2480,0,0,2053
98804,2125,2480,0,0,1838
98805,2111,2480,0,0,2199
98806,2085,2480,0,0,1963
98807,2057,2411,0,0,2436
98808,2043,2411,0,0,2622
98809,2028,2411,0,0,1861
98810,2021,2411,0,0,1994
98811,2003,2411,0,0,3948
98812,1998,2411,0,0,3222
98813,1985,2410,0,0,2463
98814,1973,2410,0,0,2404
98815,1956,2410,0,0,3952
98816,1939,2410,0,0,828
98817,1923,2410,0,0,635
98818,1912,2410,0,0,924
98819,1898,2410,4,0,1070
98820,1880,2410,4,0,684
98821,1870,2409,4,0,1270
98822,1852,2409,4,0,1165
98823,1841,2409,4,0,1370
98824,1828,2409,4,0,1041
98825,1799,2409,4,0,961
98826,1782,2409,4,0,1310
98827,1776,2409,4,0,1421
98828,1751,2408,4,0,1847
98829,1743,2408,4,0,1882
98830,1881,2375,0,0,1338
98831,1865,2375,4,0,758
98832,1846,2375,4,0,1057
98833,1831,2375,4,0,1104
98834,1825,2375,4,0,558
98835,1805,2375,4,0,1246
98836,1797,2375,4,0,928
98837,1776,2375,4,0,1892
98838,1764,2374,0,0,1583
98839,1742,2374,4,0,1093
98840,1728,2374,4,0,3958
98841,1712,2374,4,0,2215
98842,1692,2374,4,0,603
98843,1669,2374,4,0,904
98844,1662,2374,4,0,1170
98845,1617,2373,4,0,867
98846,1605,2373,4,0,333
98847,1586,2373,4,0,670
98848,1569,2373,4,0,618
98849,1711,2340,4,0,851
98850,1697,2340,4,0,663
98851,1687,2340,4,0,521
98852,1676,2340,4,0,792
98853,1663,2339,4,0,458
98854,1638,2339,4,0,451
98855,1616,2339,4,0,870
98856,1603,2339,4,0,479
98857,1569,2339,4,0,1057
98858,1562,2339,4,0,370
98859,1551,2339,4,0,543
98860,1541,2338,4,0,659
98861,1530,2338,4,0,870
98862,1509,2338,4,0,727
98863,1501,2338,4,0,669
98864,1491,2338,4,0,679
98865,1472,2338,4,0,307
98866,1463,2338,4,0,312
98867,1451,2338,4,0,445
98868,1434,2338,4,0,630
98869,1421,2337,4,0,619
98870,1401,2337,4,0,512
98871,1359,2269,4,0,917
98872,1351,2269,4,0,974
98873,1336,2268,4,0,897
98874,1320,2268,4,0,463
98875,1299,2268,4,0,365
98876,1284,2268,4,0,603
98877,1274,2268,4,0,415
98878,1261,2268,4,0,638
98879,1244,2268,4,0,408
98880,1229,2268,4,0,585
98881,1216,2267,4,0,505
98882,1200,2267,4,0,347
98883,1181,2267,4,0,420
98884,1169,2267,4,0,772
98885,1156,2267,4,0,702
98886,1143,2267,0,0,396
98887,1118,2267,4,0,637
98888,1096,2266,4,0,502
98889,1077,2266,4,0,1138
98890,1057,2266,4,0,678
98891,1157,2233,4,0,777
98892,1139,2233,4,0,746
98893,1121,2233,4,0,1036
98894,1104,2232,4,0,480
98895,1094,2232,4,0,402
98896,1079,2232,4,0,358
98897,1055,2232,4,0,469
98898,1036,2232,4,0,733
98899,1025,2232,4,0,348
98900,1004,2232,4,0,535
98901,988,2231,4,0,872
98902,978,2231,4,0,583
98903,938,2231,4,0,414
98904,925,2231,4,0,528
98905,907,2231,4,0,533
98906,892,2231,4,0,575
98907,882,2231,4,0,621
98908,1019,2198,4,0,305
98909,992,2197,4,0,315
98910,984,2197,4,0,672
98911,970,2197,4,0,989
98912,953,2197,4,0,394
98913,935,2197,4,0,611
98914,922,2197,4,0,1052
98915,896,2197,4,0,441
98916,867,2196,4,0,714
98917,853,2196,4,0,715
98918,835,2196,4,0,1015
98919,825,2196,4,0,657
98920,810,2196,4,0,685
98921,791,2196,0,0,460
98922,766,2195,4,0,284
98923,754,2195,4,0,496
98924,734,2195,4,0,902
98925,710,2195,4,0,592
98926,680,2126,0,0,1040
98927,665,2126,0,0,1007
98928,657,2126,0,0,1278
98929,644,2126,0,0,643
98930,631,2126,0,0,318
98931,618,2126,0,0,514
98932,599,2126,0,0,602
98933,587,2126,0,0,1009
98934,579,2126,0,0,393
98935,554,2125,0,0,781
98936,544,2125,0,0,486
98937,521,2125,0,0,578
98938,511,2125,0,0,954
98939,502,2125,0,0,554
98940,483,2125,0,0,360
98941,447,2125,0,0,774
98942,440,2124,0,0,363
98943,418,2124,0,0,686
98944,399,2124,0,0,803
98945,386,2124,4,0,553
98946,373,2124,4,0,537
98947,363,2124,4,0,436
98948,487,2091,0,0,471
98949,480,2091,0,0,523
98950,465,2091,0,0,687
98951,448,2090,0,0,334
98952,442,2090,0,0,387
98953,411,2090,0,0,529
98954,401,2090,0,0,454
98955,364,2090,0,0,399
98956,352,2090,0,0,794
98957,339,2090,0,0,453
98958,323,2089,0,0,472
98959,307,2089,0,0,622
98960,291,2089,0,0,372
98961,276,2089,0,0,845
98962,264,2089,0,0,290
98963,233,2089,0,0,572
98964,208,2088,4,0,783
98965,196,2088,4,0,766
98966,304,2055,0,0,644
98967,295,2055,0,0,447
98968,280,2055,0,0,856
98969,267,2055,0,0,698
98970,261,2055,0,0,399
98971,250,2055,0,0,511
98972,235,2055,0,0,941
98973,222,2054,0,0,692
98974,203,2054,0,0,715
98975,163,2054,0,0,509
98976,143,2054,0,0,724
98977,105,2053,0,0,704
98978,95,2053,0,0,1045
98979,84,2053,0,0,574
98980,63,2053,0,0,840
98981,43,2053,0,0,664
98982,24,2053,0,0,739
98983,4075,1984,0,0,426
98984,4039,1984,0,0,870
98985,4025,1984,0,0,1098
98986,4005,1984,0,0,987
98987,3991,1983,0,0,454
98988,3978,1983,0,0,518
98989,3954,1983,0,0,526
98990,3943,1983,0,0,576
98991,3930,1983,0,0,408
98992,3913,1983,0,0,629
98993,3903,1983,0,0,413
98994,3886,1983,0,0,647
98995,3880,1982,0,0,873
98996,3850,1982,0,0,458
98997,3837,1982,0,0,579
98998,3829,1982,0,0,1333
98999,3810,1982,0,0,567
99000,3794,1982,0,0,795
99001,3786,1982,0,0,343
99002,3910,1949,0,0,525
99003,3894,1948,0,0,749
99004,3882,1948,0,0,945
99005,3868,1948,0,0,634
99006,3858,1948,0,0,634
99007,3846,1948,0,0,345
99008,3825,1948,0,0,392
99009,3817,1948,0,0,658
99010,3805,1948,0,0,435
99011,3789,1948,0,0,763
99012,3780,1948,0,0,811
99013,3764,1947,0,0,313
99014,3754,1947,0,0,417
99015,3735,1947,0,0,608
99016,3724,1947,0,0,428
99017,3696,1947,0,0,645
99018,3690,1947,0,0,425
99019,3678,1947,0,0,693
99020,3656,1946,0,0,637
99021,3637,1946,0,0,850
99022,3610,1946,0,0,719
99023,3599,1946,0,0,336
99024,3741,1913,0,0,536
99025,3712,1913,0,0,973
99026,3700,1913,0,0,418
99027,3688,1913,0,0,523
99028,3672,1912,0,0,506
99029,3660,1912,0,0,846
99030,3648,1912,0,0,854
99031,3640,1912,0,0,526
99032,3619,1912,0,0,286
99033,3608,1912,0,0,857
99034,3600,1912,0,0,843
99035,3582,1912,0,0,739
99036,3573,1912,0,0,387
99037,3556,1912,0,0,299
99038,3536,1911,0,0,940
99039,3523,1911,0,0,517
99040,3506,1911,0,0,500
99041,3490,1911,0,0,931
99042,3472,1911,0,0,570
99043,3449,1911,0,0,338
99044,3433,1910,0,0,700
99045,3426,1910,0,0,1056
99046,3375,1842,0,0,736
99047,3362,1842,0,0,445
99048,3345,1841,0,0,1156
99049,3330,1841,0,0,588
99050,3319,1841,0,0,434
99051,3308,1841,0,0,817
99052,3288,1841,0,0,734
99053,3281,1841,0,0,288
99054,3250,1841,0,0,276
99055,3233,1841,0,0,599
99056,3208,1840,0,0,410
99057,3192,1840,0,0,2858
99058,3160,1840,0,0,3480
99059,3149,1840,0,0,2529
99060,3121,1840,0,0,2291
99061,3111,1840,0,0,1995
99062,3098,1839,0,0,1604
99063,3227,1806,0,0,386
99064,3211,1806,0,0,761
99065,3203,1806,0,0,2963
99066,3192,1806,0,0,1284
99067,3170,1806,0,0,3858
99068,3155,1806,0,0,2978
99069,3143,1806,0,0,2200
99070,3124,1806,0,0,3212
99071,3113,1805,0,0,2170
99072,3101,1805,0,0,1829
99073,3075,1805,0,0,1286
99074,3065,1805,0,0,1764
99075,3057,1805,0,0,1745
99076,3039,1805,0,0,1953
99077,3016,1805,0,0,1485
99078,3000,1804,0,0,3566
99079,2983,1804,0,0,1429
99080,2976,1804,0,0,1863
99081,2955,1804,0,0,2090
99082,2949,1804,0,0,1995
99083,2937,1804,0,0,2380
99084,2909,1804,0,0,1836
99085,3054,1771,0,0,1903
99086,3042,1771,0,0,2101
99087,3022,1771,0,0,2125
99088,3008,1770,0,0,2226
99089,2998,1770,0,0,3024
99090,2987,1770,0,0,1901
99091,2970,1770,0,0,2787
99092,2947,1770,0,0,2004
99093,2934,1770,0,0,1727
99094,2914,1770,0,0,1868
99095,2902,1770,0,0,1680
99096,2876,1769,0,0,1794
99097,2866,1769,0,0,2560
99098,2854,1769,0,0,1136
99099,2838,1769,0,0,1808
99100,2826,1769,0,0,1794
99101,2791,1769,0,0,2273
99102,2773,1768,0,0,1598
99103,2746,1768,0,0,1375
99104,2739,1768,0,0,1463
99105,2707,1700,0,0,1113
99106,2696,1700,0,0,1581
99107,2662,1699,0,0,1633
99108,2641,1699,0,0,1362
99109,2632,1699,0,0,0
99110,2617,1699,0,0,2215
99111,2606,1699,0,0,1997
99112,2594,1699,0,0,2155
99113,2574,1699,0,0,1251
99114,2555,1698,0,0,1744
99115,2540,1698,0,0,1708
99116,2519,1698,0,0,1046
99117,2512,1698,0,0,1257
99118,2498,1698,0,0,1350
99119,2487,1698,0,0,1695
99120,2470,1698,0,0,1505
99121,2458,1698,0,0,1752
99122,2448,1697,0,0,1773
99123,2424,1697,0,0,2295
99124,2406,1697,0,0,1386
99125,2395,1697,0,0,1501
99126,2538,1664,0,0,992
99127,2526,1664,0,0,874
99128,2508,1664,0,0,1475
99129,2495,1664,0,0,1122
99130,2477,1664,0,0,1986
99131,2464,1663,0,0,1211
99132,2453,1663,0,0,1384
99133,2432,1663,0,0,1605
99134,2402,1663,0,0,1766
99135,2392,1663,0,0,2373
99136,2376,1663,0,0,1531
99137,2364,1663,0,0,907
99138,2342,1662,0,0,1667
99139,2332,1662,0,0,1533
99140,2320,1662,0,0,930
99141,2303,1662,0,0,2546
99142,2289,1662,0,0,1167
99143,2279,1662,0,0,1653
99144,2267,1662,0,0,1694
99145,2256,1662,0,0,1468
99146,2236,1662,0,0,1499
99147,2225,1661,0,0,1513
99148,2358,1628,0,0,1016
99149,2337,1628,0,0,1197
99150,2328,1628,0,0,1561
99151,2312,1628,0,0,1175
99152,2301,1628,0,0,340
99153,2289,1628,0,0,780
99154,2270,1628,0,0,1581
99155,2241,1627,0,0,606
99156,2224,1627,0,0,1156
99157,2216,1627,0,0,1745
99158,2200,1627,0,0,1052
99159,2192,1627,0,0,2957
99160,2176,1627,0,0,847
99161,2163,1627,0,0,3215
99162,2137,1627,0,0,1192
99163,2122,1626,0,0,1628
99164,2110,1626,0,0,2292
99165,2080,1626,0,0,802
99166,2059,1626,0,0,1609
99167,2049,1626,0,0,1364
99168,2019,1557,0,0,2546
99169,1997,1557,0,0,2008
99170,1981,1557,0,0,1054
99171,1968,1557,0,0,1204
99172,1946,1557,0,0,1827
99173,1935,1557,0,0,2251
99174,1911,1556,0,0,3412
99175,1895,1556,0,0,2851
99176,1884,1556,0,0,0
99177,1870,1556,0,0,0
99178,1850,1556,0,0,511
99179,1836,1556,0,0,553
99180,1825,1556,0,0,612
99181,1804,1556,0,0,760
99182,1790,1555,0,0,1101
99183,1779,1555,0,0,399
99184,1769,1555,0,0,458
99185,1751,1555,0,0,827
99186,1739,1555,0,0,952
99187,1728,1555,0,0,598
99188,1704,1555,0,0,419
99189,1851,1522,0,0,1391
99190,1826,1522,0,0,760
99191,1808,1521,0,0,673
99192,1792,1521,0,0,754
99193,1782,1521,0,0,1159
99194,1765,1521,0,0,741
99195,1747,1521,0,0,818
99196,1731,1521,0,0,659
99197,1716,1521,0,0,691
99198,1694,1521,0,0,820
99199,1682,1520,0,0,751
99200,1664,1520,0,0,515
99201,1646,1520,0,0,628
99202,1633,1520,0,0,595
99203,1627,1520,0,0,331
99204,1608,1520,0,0,449
99205,1588,1520,0,0,1392
99206,1574,1520,0,0,895
99207,1545,1519,0,0,302
99208,1533,1519,0,0,1592
99209,1677,1486,0,0,964
99210,1665,1486,0,0,1375
99211,1648,1486,0,0,1444
99212,1640,1486,0,0,751
99213,1627,1486,0,0,1198
99214,1608,1486,0,0,942
99215,1596,1486,0,0,1021
99216,1578,1485,0,0,1006
99217,1560,1485,0,0,1680
99218,1541,1485,0,0,1213
99219,1520,1485,0,0,1436
99220,1497,1485,0,0,1112
99221,1488,1485,0,0,573
99222,1469,1485,0,0,1289
99223,1445,1484,0,0,802
99224,1435,1484,0,0,1191
99225,1413,1484,0,0,1372
99226,1403,1484,0,0,1135
99227,1385,1484,0,0,1104
99228,1367,1484,0,0,1158
99229,1325,1415,0,0,1511
99230,1310,1415,0,0,827
99231,1285,1415,0,0,1076
99232,1275,1415,0,0,1089
99233,1263,1414,0,0,860
99234,1242,1414,0,0,1401
99235,1230,1414,0,0,1373
99236,1225,1414,0,0,1486
99237,1205,1414,0,0,1548
99238,1188,1414,0,0,1041
99239,1178,1414,0,0,1252
99240,1165,1414,0,0,1562
99241,1157,1414,0,0,801
99242,1142,1414,0,0,714
99243,1117,1413,0,0,1219
99244,1106,1413,0,0,1185
99245,1075,1413,0,0,1332
99246,1038,1413,0,0,948
99247,1029,1413,0,0,1384
99248,1018,1412,0,0,1134
99249,672,1341,0,0,1213
99250,640,1273,0,0,2427
99251,620,1273,0,0,1584
99252,597,1272,0,0,0
99253,587,1272,0,0,3378
99254,569,1272,0,0,0
99255,556,1272,0,0,2625
99256,542,1272,0,0,0
99257,522,1272,0,0,2881
99258,511,1272,0,0,0
99259,490,1272,0,0,0
99260,483,1272,0,0,2049
99261,469,1271,0,0,2563
99262,447,1271,0,0,3012
99263,434,1271,0,0,1802
99264,428,1271,0,0,3866
99265,372,1271,0,0,2396
99266,354,1270,0,0,3735
99267,343,1270,0,0,2430
99268,328,1270,0,0,0
99269,458,1237,0,0,1452
99270,449,1237,0,0,2737
99271,437,1237,0,0,2861
99272,422,1237,0,0,2040
99273,409,1237,0,0,1965
99274,388,1237,0,0,2683
99275,381,1237,0,0,2604
99276,369,1236,0,0,2070
99277,355,1236,0,0,2704
99278,331,1236,0,0,3775
99279,320,1236,0,0,2046
99280,312,1236,0,0,1941
99281,296,1236,0,0,2831
99282,280,1236,0,0,2715
99283,246,1235,0,0,2765
99284,238,1235,0,0,1780
99285,225,1235,0,0,2528
99286,204,1235,0,0,2871
99287,186,1235,0,0,2471
99288,166,1235,0,0,2195
99289,154,1235,0,0,2380
99290,293,1202,0,0,2066
99291,281,1202,0,0,1753
99292,273,1201,0,0,2198
99293,250,1201,0,0,1459
99294,241,1201,0,0,2551
99295,228,1201,0,0,2259
99296,213,1201,0,0,1990
99297,204,1201,0,0,1375
99298,185,1201,0,0,1972
99299,170,1201,0,0,1983
99300,152,1200,0,0,2469
99301,136,1200,0,0,2272
99302,122,1200,0,0,1587
99303,94,1200,0,0,2581
99304,77,1200,0,0,2201
99305,71,1200,0,0,2320
99306,60,1200,0,0,2699
99307,43,1200,0,0,1855
99308,24,1199,0,0,1657
99309,4090,1199,0,0,1797
99310,4077,1199,0,0,1932
99311,4044,1131,0,0,1323
99312,4025,1130,0,0,2364
99313,4011,1130,0,0,2025
99314,4000,1130,0,0,1861
99315,3989,1130,0,0,1212
99316,3974,1130,0,0,1506
99317,3964,1130,0,0,1587
99318,3955,1130,0,0,1678
99319,3943,1130,0,0,1386
99320,3923,1130,0,0,757
99321,3915,1129,0,0,1957
99322,3901,1129,0,0,1255
99323,3888,1129,0,0,1701
99324,3879,1129,0,0,1649
99325,3868,1129,0,0,1391
99326,3853,1129,0,0,1283
99327,3843,1129,0,0,1211
99328,3821,1129,0,0,1088
99329,3806,1129,0,0,1697
99330,3792,1128,0,0,1401
99331,3774,1128,0,0,1979
99332,3763,1128,0,0,1604
99333,3751,1128,0,0,1325
99334,3736,1128,0,0,1589
99335,3877,1095,0,0,1864
99336,3859,1095,0,0,1758
99337,3842,1095,0,0,2815
99338,3830,1095,0,0,1034
99339,3815,1094,0,0,1235
99340,3800,1094,0,0,1618
99341,3775,1094,0,0,1012
99342,3760,1094,0,0,1166
99343,3746,1094,0,0,1609
99344,3727,1094,0,0,1025
99345,3715,1094,0,0,1435
99346,3704,1094,0,0,1447
99347,3694,1093,0,0,1064
99348,3666,1093,0,0,1132
99349,3656,1093,0,0,1595
99350,3644,1093,0,0,1467
99351,3627,1093,0,0,1292
99352,3603,1093,0,0,1396
99353,3596,1093,0,0,1453
99354,3586,1093,0,0,863
99355,3573,1092,0,0,1724
99356,3696,1059,0,0,1431
99357,3688,1059,0,0,1385
99358,3672,1059,0,0,1465
99359,3665,1059,0,0,1842
99360,3639,1059,0,0,940
99361,3615,1059,0,0,1220
99362,3599,1059,0,0,1397
99363,3594,1058,0,0,1473
99364,3581,1058,0,0,1399
99365,3570,1058,0,0,958
99366,3542,1058,0,0,774
99367,3525,1058,0,0,1152
99368,3513,1058,0,0,1274
99369,3497,1058,0,0,1358
99370,3475,1058,0,0,1726
99371,3461,1057,0,0,843
99372,3439,1057,0,0,1343
99373,3429,1057,0,0,1493
99374,3410,1057,0,0,1923
99375,3403,1057,0,0,960
99376,3392,1057,0,0,877
99377,3359,988,0,0,1343
99378,3348,988,0,0,985
99379,3336,988,0,0,1280
99380,3326,988,0,0,1150
99381,3315,988,0,0,1063
99382,3299,988,0,0,2144
99383,3282,988,0,0,912
99384,3263,987,0,0,1118
99385,3257,987,0,0,819
99386,3243,987,0,0,1124
99387,3227,987,0,0,1087
99388,3214,987,0,0,1322
99389,3199,987,0,0,969
99390,3185,987,0,0,901
99391,3169,987,0,0,1293
99392,3127,986,0,0,1379
99393,3105,986,0,0,0
99394,3098,986,0,0,0
99395,3085,986,0,0,3778
99396,3070,986,0,0,2663
99397,3056,986,0,0,2045
99398,3046,986,0,0,2315
99399,3182,953,0,0,1509
99400,3164,953,0,0,1466
99401,3154,952,0,0,610
99402,3148,952,0,0,780
99403,3131,952,0,0,863
99404,3125,952,0,0,1108
99405,3113,952,0,0,1214
99406,3103,952,0,0,0
99407,3083,952,0,0,1841
99408,3073,952,0,0,2255
99409,3062,952,0,0,2475
99410,3044,952,0,0,2243
99411,3031,951,0,0,2213
99412,3020,951,0,0,2920
99413,3004,951,0,0,2579
99414,2994,951,0,0,2691
99415,2987,951,0,0,1943
99416,2976,951,0,0,1988
99417,2956,951,0,0,1880
99418,2950,951,0,0,1508
99419,2936,951,0,0,2386
99420,2920,950,0,0,1634
99421,2899,950,0,0,1346
99422,2879,950,0,0,1372
99423,3012,917,0,0,2450
99424,2999,917,0,0,2048
99425,2987,917,0,0,2265
99426,2976,917,0,0,1765
99427,2967,917,0,0,2331
99428,2949,917,0,0,1612
99429,2937,916,0,0,2019
99430,2924,916,0,0,1772
99431,2915,916,0,0,1705
99432,2901,916,0,0,1772
99433,2882,916,0,0,1375
99434,2871,916,0,0,1515
99435,2860,916,0,0,1465
99436,2847,916,0,0,2166
99437,2825,916,0,0,1851
99438,2805,915,0,0,1668
99439,2785,915,0,0,1343
99440,2763,915,0,0,1758
99441,2738,915,0,0,2065
99442,2721,915,0,0,1673
99443,2714,915,0,0,2096
99444,2664,846,0,0,1376
99445,2651,846,0,0,1326
99446,2637,846,0,0,1401
99447,2625,846,0,0,1987
99448,2613,846,0,0,1428
99449,2604,845,0,0,1451
99450,2576,845,0,0,1922
99451,2563,845,0,0,1649
99452,2543,845,0,0,1265
99453,2525,845,0,0,1212
99454,2510,845,0,0,2403
99455,2500,845,0,0,801
99456,2486,844,0,0,1400
99457,2461,844,0,0,1605
99458,2452,844,0,0,1741
